cliques
135
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 39	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 47	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 50	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 51	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 52	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 53	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 54	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 59	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 60	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 64	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 70	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 72	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 77	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 78	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 79	AtA: 12988	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 80	AtA: 5960	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 98	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 99	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 100	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 101	AtA: 12114	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 107	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 109	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 111	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 113	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 114	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 124	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 125	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 126	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 127	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 128	AtA: 14736	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 129	AtA: 6998	cholCost: 540906	addCost: 44200	backsolveCost: 130257
node 130	AtA: 16484	cholCost: 719228	addCost: 50152	backsolveCost: 168195
node 131	AtA: 19980	cholCost: 717824	addCost: 26392	backsolveCost: 251836
node 132	AtA: 27846	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 133	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 134	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

