cliques
93
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 44	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 45	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 46	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 47	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 48	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 57	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 60	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 65	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 72	AtA: 11240	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 73	AtA: 8618	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 8618	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 79	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 80	AtA: 9614	cholCost: 7891	addCost: 4888	backsolveCost: 16464
node 81	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 82	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 86	AtA: 12114	cholCost: 231213	addCost: 14872	backsolveCost: 77085
node 87	AtA: 9492	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 88	AtA: 11240	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 89	AtA: 5960	cholCost: 248186	addCost: 18328	backsolveCost: 77640
node 90	AtA: 27846	cholCost: 586075	addCost: 1192	backsolveCost: 493301
node 91	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 92	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

