cliques
148
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 85	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 86	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 87	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 88	AtA: 12988	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 89	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 90	AtA: 12988	cholCost: 363326	addCost: 28648	backsolveCost: 95889
node 91	AtA: 4576	cholCost: 264028	addCost: 56488	backsolveCost: 35504
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 100	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 101	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 114	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 115	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 116	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 117	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 120	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 125	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 131	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 132	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 135	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 136	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 137	AtA: 18232	cholCost: 231213	addCost: 14872	backsolveCost: 77085
node 138	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 139	AtA: 4230	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 140	AtA: 5960	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 141	AtA: 6652	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 142	AtA: 21728	cholCost: 966064	addCost: 56488	backsolveCost: 229418
node 143	AtA: 17358	cholCost: 766580	addCost: 66712	backsolveCost: 147633
node 144	AtA: 9766	cholCost: 724472	addCost: 20200	backsolveCost: 300450
node 145	AtA: 26098	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 146	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 147	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

