cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 84	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 85	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 86	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 87	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 88	AtA: 13862	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 13110	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 97	AtA: 14736	cholCost: 245320	addCost: 24232	backsolveCost: 67815
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 100	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 103	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 104	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 108	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 109	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 112	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 115	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 116	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 117	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 118	AtA: 16484	cholCost: 428483	addCost: 35992	backsolveCost: 109515
node 119	AtA: 16484	cholCost: 536572	addCost: 35992	backsolveCost: 143778
node 120	AtA: 6306	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 121	AtA: 7344	cholCost: 613907	addCost: 44200	backsolveCost: 144806
node 122	AtA: 8382	cholCost: 523112	addCost: 20200	backsolveCost: 204300
node 123	AtA: 22602	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 124	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 125	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

