cliques
140
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 84	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 90	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 93	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 94	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 95	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 96	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 97	AtA: 12114	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 98	AtA: 9492	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 103	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 108	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 111	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 112	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 120	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 126	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 127	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 128	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 129	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 130	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 131	AtA: 13862	cholCost: 330762	addCost: 22168	backsolveCost: 107526
node 132	AtA: 4230	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 133	AtA: 6306	cholCost: 449066	addCost: 44200	backsolveCost: 97770
node 134	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 135	AtA: 16484	cholCost: 616195	addCost: 47128	backsolveCost: 145320
node 136	AtA: 8036	cholCost: 519392	addCost: 24232	backsolveCost: 180305
node 137	AtA: 12188	cholCost: 586075	addCost: 1192	backsolveCost: 493301
node 138	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 139	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

