cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 48	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 49	AtA: 9492	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 53	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 56	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 57	AtA: 12114	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 63	AtA: 16484	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 64	AtA: 8618	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 65	AtA: 13862	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 76	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 77	AtA: 9492	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 80	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 81	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 86	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 92	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 17358	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 103	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 104	AtA: 5960	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 112	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 120	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 121	AtA: 5614	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 124	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 130	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 137	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 138	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 139	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 140	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 142	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 143	AtA: 5614	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 144	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 145	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 146	AtA: 8036	cholCost: 790960	addCost: 56488	backsolveCost: 185579
node 147	AtA: 6998	cholCost: 594237	addCost: 53272	backsolveCost: 131482
node 148	AtA: 39208	cholCost: 1213116	addCost: 1192	backsolveCost: 980975
node 149	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 150	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

