cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 65	AtA: 14736	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 78	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 79	AtA: 12114	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 89	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 90	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 91	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 95	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 96	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 98	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 104	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 108	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 109	AtA: 3884	cholCost: 128725	addCost: 44200	backsolveCost: 18851
node 110	AtA: 5268	cholCost: 345311	addCost: 59800	backsolveCost: 56601
node 111	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 116	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 117	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 118	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 122	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 125	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 127	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 128	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 129	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 130	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 131	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 132	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 133	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 137	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 138	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 139	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 140	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 141	AtA: 11240	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 142	AtA: 11240	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 143	AtA: 8618	cholCost: 265068	addCost: 59800	backsolveCost: 35730
node 144	AtA: 20854	cholCost: 966064	addCost: 56488	backsolveCost: 229418
node 145	AtA: 19980	cholCost: 789616	addCost: 59800	backsolveCost: 169600
node 146	AtA: 6652	cholCost: 620052	addCost: 70312	backsolveCost: 113051
node 147	AtA: 19980	cholCost: 794202	addCost: 33448	backsolveCost: 253248
node 148	AtA: 33090	cholCost: 724592	addCost: 1192	backsolveCost: 606102
node 149	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 150	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

