cliques
115
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 31	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 36	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 37	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 43	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 46	AtA: 12114	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 47	AtA: 11240	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 48	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 49	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 50	AtA: 10366	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 55	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 57	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 64	AtA: 5960	cholCost: 277140	addCost: 22168	backsolveCost: 78195
node 65	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 66	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 71	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 72	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 77	AtA: 10366	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 82	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 85	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 86	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 87	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 88	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 106	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 107	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 108	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 109	AtA: 11240	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 110	AtA: 5960	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 111	AtA: 17358	cholCost: 488940	addCost: 20200	backsolveCost: 179426
node 112	AtA: 26098	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 113	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 114	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

