cliques
108
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 27	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 28	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 29	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 36	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 37	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 42	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 43	AtA: 21728	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 44	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 46	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 51	AtA: 11240	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 59	AtA: 8618	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 60	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 61	AtA: 19980	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 62	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 69	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 77	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 78	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 88	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 98	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 99	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 100	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 101	AtA: 6306	cholCost: 363326	addCost: 28648	backsolveCost: 95889
node 102	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 103	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 104	AtA: 6306	cholCost: 305168	addCost: 20200	backsolveCost: 94635
node 105	AtA: 25224	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 106	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 107	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

