cliques
120
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 75	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 79	AtA: 15610	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 80	AtA: 16484	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 81	AtA: 14736	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 82	AtA: 13862	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 13862	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 88	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 89	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 92	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 95	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 96	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 104	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 107	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 109	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 110	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 111	AtA: 5614	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 112	AtA: 12114	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 113	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 114	AtA: 12988	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 115	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 116	AtA: 6652	cholCost: 348484	addCost: 24232	backsolveCost: 107747
node 117	AtA: 26972	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 118	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 119	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

