cliques
109
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 34	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 38	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 48	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 58	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 59	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 60	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 61	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 62	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 68	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 82	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 85	AtA: 11362	cholCost: 18880	addCost: 9112	backsolveCost: 25432
node 86	AtA: 7866	cholCost: 24893	addCost: 11800	backsolveCost: 25735
node 87	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 88	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 9492	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 90	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 92	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 93	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 94	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 99	AtA: 10366	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 100	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 101	AtA: 8618	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 102	AtA: 5614	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 103	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 104	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 105	AtA: 6998	cholCost: 334732	addCost: 16552	backsolveCost: 125847
node 106	AtA: 26972	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 107	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 108	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

