cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 84	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 87	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 99	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 100	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 101	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 102	AtA: 6306	cholCost: 363326	addCost: 28648	backsolveCost: 95889
node 103	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 104	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 105	AtA: 12988	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 106	AtA: 7690	cholCost: 487596	addCost: 22168	backsolveCost: 163699
node 107	AtA: 26972	cholCost: 430144	addCost: 1192	backsolveCost: 367607
node 108	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 109	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

