cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 86	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 94	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 95	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 103	AtA: 9492	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 112	AtA: 15610	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 113	AtA: 4922	cholCost: 301208	addCost: 50152	backsolveCost: 47031
node 114	AtA: 18232	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 115	AtA: 11240	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 120	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 125	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 128	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 129	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 130	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 131	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 136	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 137	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 138	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 141	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 142	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 143	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 144	AtA: 12114	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 145	AtA: 14736	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 146	AtA: 8036	cholCost: 757014	addCost: 53272	backsolveCost: 185286
node 147	AtA: 20854	cholCost: 834071	addCost: 33448	backsolveCost: 273485
node 148	AtA: 30468	cholCost: 552024	addCost: 1192	backsolveCost: 465816
node 149	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 150	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

