cliques
108
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 90	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 92	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 93	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 94	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 101	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 102	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 103	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 104	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 105	AtA: 29594	cholCost: 695898	addCost: 1192	backsolveCost: 563060
node 106	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 107	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

