cliques
138
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 125	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 126	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 128	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 129	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 130	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 131	AtA: 14736	cholCost: 449066	addCost: 44200	backsolveCost: 97770
node 132	AtA: 13862	cholCost: 561770	addCost: 59800	backsolveCost: 112167
node 133	AtA: 16484	cholCost: 789616	addCost: 59800	backsolveCost: 169600
node 134	AtA: 9766	cholCost: 794361	addCost: 24232	backsolveCost: 301617
node 135	AtA: 24350	cholCost: 430144	addCost: 1192	backsolveCost: 367607
node 136	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 137	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

