cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 100	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 101	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 102	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 103	AtA: 5960	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 104	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 105	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 106	AtA: 6652	cholCost: 410636	addCost: 33448	backsolveCost: 109073
node 107	AtA: 45326	cholCost: 1385454	addCost: 1192	backsolveCost: 1078382
node 108	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 109	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

