cliques
97
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 85	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 86	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 87	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 88	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 89	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 90	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 91	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 92	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 93	AtA: 12114	cholCost: 231213	addCost: 14872	backsolveCost: 77085
node 94	AtA: 24350	cholCost: 306412	addCost: 1192	backsolveCost: 260345
node 95	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 96	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

