cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 90	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 100	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 101	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 102	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 103	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 104	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 105	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 106	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 107	AtA: 34838	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 108	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 109	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

