cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 49	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 50	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 51	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 52	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 53	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 55	AtA: 20854	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 56	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 57	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 60	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 16484	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 69	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 76	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 77	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 81	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 82	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 23476	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 88	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 89	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 90	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 93	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 6870	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 95	AtA: 8618	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 96	AtA: 7744	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 102	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 110	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 111	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 112	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 113	AtA: 12988	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 114	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 115	AtA: 14736	cholCost: 446472	addCost: 31000	backsolveCost: 128542
node 116	AtA: 36586	cholCost: 1047676	addCost: 1192	backsolveCost: 851091
node 117	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 118	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

