cliques
124
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 75	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 81	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 82	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 83	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 88	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 92	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 93	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 96	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 97	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 98	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 99	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 100	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 105	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 112	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 116	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 117	AtA: 15610	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 118	AtA: 16484	cholCost: 573960	addCost: 33448	backsolveCost: 165666
node 119	AtA: 14736	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 120	AtA: 14736	cholCost: 357862	addCost: 18328	backsolveCost: 126337
node 121	AtA: 36586	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 122	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 123	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

