cliques
107
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 49	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 50	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 51	AtA: 5960	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 64	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 68	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 69	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 79	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 80	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 81	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 82	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 85	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 87	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 89	AtA: 14736	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 90	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 18354	cholCost: 9659	addCost: 4888	backsolveCost: 24826
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 19980	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 97	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 98	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 99	AtA: 14736	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 100	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 101	AtA: 6306	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 102	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 103	AtA: 7344	cholCost: 453952	addCost: 26392	backsolveCost: 142236
node 104	AtA: 31342	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 105	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 106	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

