cliques
150
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 50	AtA: 6870	cholCost: 137586	addCost: 50152	backsolveCost: 19082
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 56	AtA: 14858	cholCost: 9671	addCost: 4888	backsolveCost: 24826
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 62	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 63	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 77	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 78	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 79	AtA: 5268	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 80	AtA: 6998	cholCost: 647402	addCost: 59800	backsolveCost: 132217
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 96	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 97	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 98	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 99	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 103	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 104	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 107	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 110	AtA: 10366	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 111	AtA: 10366	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 112	AtA: 13862	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 123	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 125	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 132	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 133	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 136	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 137	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 138	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 139	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 140	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 141	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 142	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 143	AtA: 4230	cholCost: 195762	addCost: 53272	backsolveCost: 28462
node 144	AtA: 6652	cholCost: 541927	addCost: 56488	backsolveCost: 111725
node 145	AtA: 6998	cholCost: 614288	addCost: 56488	backsolveCost: 131727
node 146	AtA: 21728	cholCost: 910176	addCost: 33448	backsolveCost: 303951
node 147	AtA: 31342	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 148	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 149	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

