cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 87	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 88	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 104	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 105	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 106	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 107	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 108	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 109	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 110	AtA: 29594	cholCost: 695898	addCost: 1192	backsolveCost: 563060
node 111	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 112	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

