cliques
119
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 47	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 48	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 57	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 58	AtA: 8618	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 63	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 66	AtA: 14736	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 67	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 68	AtA: 11240	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 72	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 73	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 82	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 83	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 94	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 101	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 104	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 105	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 106	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 110	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 111	AtA: 16484	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 112	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 113	AtA: 12114	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 114	AtA: 14736	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 115	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 116	AtA: 37460	cholCost: 975564	addCost: 1192	backsolveCost: 799985
node 117	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 118	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

