cliques
137
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 85	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 99	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 110	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 111	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 112	AtA: 14736	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 117	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 118	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 119	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 123	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 124	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 128	AtA: 15610	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 129	AtA: 5268	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 130	AtA: 6998	cholCost: 540906	addCost: 44200	backsolveCost: 130257
node 131	AtA: 14736	cholCost: 540906	addCost: 44200	backsolveCost: 130257
node 132	AtA: 5960	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 133	AtA: 18232	cholCost: 676245	addCost: 33448	backsolveCost: 207153
node 134	AtA: 40082	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 135	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 136	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

