cliques
157
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 79	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 80	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 81	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 82	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 92	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 93	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 98	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 99	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 104	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 106	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 107	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 108	AtA: 15610	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 109	AtA: 8618	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 110	AtA: 4576	cholCost: 264028	addCost: 56488	backsolveCost: 35504
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 116	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 118	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 121	AtA: 19106	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 123	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 127	AtA: 9492	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 128	AtA: 12988	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 138	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 141	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 142	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 145	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 146	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 147	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 148	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 149	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 150	AtA: 5268	cholCost: 326092	addCost: 56488	backsolveCost: 56303
node 151	AtA: 18232	cholCost: 877424	addCost: 56488	backsolveCost: 210957
node 152	AtA: 6998	cholCost: 614288	addCost: 56488	backsolveCost: 131727
node 153	AtA: 9766	cholCost: 832966	addCost: 26392	backsolveCost: 302395
node 154	AtA: 29594	cholCost: 586075	addCost: 1192	backsolveCost: 493301
node 155	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 156	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

