cliques
137
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 6652	cholCost: 469793	addCost: 44200	backsolveCost: 110399
node 83	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 86	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 91	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 92	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 93	AtA: 16484	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 94	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 95	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 101	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 103	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 104	AtA: 11240	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 109	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 115	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 123	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 124	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 125	AtA: 19980	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 126	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 127	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 128	AtA: 13862	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 129	AtA: 4922	cholCost: 265514	addCost: 44200	backsolveCost: 46620
node 130	AtA: 16484	cholCost: 613907	addCost: 44200	backsolveCost: 144806
node 131	AtA: 16484	cholCost: 661820	addCost: 44200	backsolveCost: 167352
node 132	AtA: 6306	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 133	AtA: 17358	cholCost: 544852	addCost: 26392	backsolveCost: 180891
node 134	AtA: 27846	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 135	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 136	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

