cliques
153
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 40	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 44	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 45	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 53	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 54	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 55	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 65	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 66	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 67	AtA: 14736	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 68	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 71	AtA: 18232	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 72	AtA: 12114	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 79	AtA: 9492	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 92	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 93	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 94	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 95	AtA: 15610	cholCost: 416216	addCost: 59800	backsolveCost: 71275
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 101	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 104	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 106	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 114	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 115	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 116	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 117	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 120	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 122	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 124	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 128	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 129	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 130	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 131	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 132	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 133	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 134	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 135	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 142	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 143	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 144	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 145	AtA: 7344	cholCost: 699520	addCost: 56488	backsolveCost: 146348
node 146	AtA: 15610	cholCost: 699520	addCost: 56488	backsolveCost: 146348
node 147	AtA: 18232	cholCost: 911786	addCost: 59800	backsolveCost: 211591
node 148	AtA: 6306	cholCost: 593460	addCost: 66712	backsolveCost: 100069
node 149	AtA: 9420	cholCost: 792762	addCost: 28648	backsolveCost: 272390
node 150	AtA: 38334	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 151	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 152	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

