cliques
135
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 84	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 85	AtA: 8618	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 86	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 87	AtA: 9492	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 95	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 97	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 105	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 108	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 116	AtA: 15610	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 122	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 127	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 128	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 129	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 130	AtA: 6652	cholCost: 541927	addCost: 56488	backsolveCost: 111725
node 131	AtA: 18232	cholCost: 808700	addCost: 47128	backsolveCost: 209689
node 132	AtA: 38334	cholCost: 1213116	addCost: 1192	backsolveCost: 980975
node 133	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 134	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

