cliques
152
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 83	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 10366	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 85	AtA: 11240	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 86	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 87	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 93	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 104	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 105	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 106	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 107	AtA: 14736	cholCost: 466174	addCost: 56488	backsolveCost: 81710
node 108	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 109	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 110	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 111	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 115	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 119	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 120	AtA: 12988	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 129	AtA: 14736	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 133	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 134	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 135	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 136	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 142	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 143	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 144	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 145	AtA: 4922	cholCost: 312690	addCost: 53272	backsolveCost: 47305
node 146	AtA: 5614	cholCost: 395333	addCost: 56488	backsolveCost: 70929
node 147	AtA: 18232	cholCost: 877424	addCost: 56488	backsolveCost: 210957
node 148	AtA: 18232	cholCost: 877424	addCost: 56488	backsolveCost: 210957
node 149	AtA: 40956	cholCost: 1297333	addCost: 1192	backsolveCost: 1037457
node 150	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 151	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

