cliques
137
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 50	AtA: 19980	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 62	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 63	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 64	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 65	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 66	AtA: 7744	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 67	AtA: 5614	cholCost: 448996	addCost: 70312	backsolveCost: 71967
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 72	AtA: 19228	cholCost: 10597	addCost: 4888	backsolveCost: 31323
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 76	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 77	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 78	AtA: 18354	cholCost: 8431	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 87	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 91	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 97	AtA: 14736	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 104	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 112	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 113	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 114	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 119	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 122	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 123	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 124	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 127	AtA: 12988	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 128	AtA: 10366	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 129	AtA: 4922	cholCost: 265514	addCost: 44200	backsolveCost: 46620
node 130	AtA: 12988	cholCost: 449066	addCost: 44200	backsolveCost: 97770
node 131	AtA: 15610	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 132	AtA: 5614	cholCost: 416216	addCost: 59800	backsolveCost: 71275
node 133	AtA: 24350	cholCost: 1043916	addCost: 28648	backsolveCost: 382028
node 134	AtA: 31342	cholCost: 552024	addCost: 1192	backsolveCost: 465816
node 135	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 136	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

