cliques
134
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 89	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 90	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 91	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 93	AtA: 13110	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 94	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 20854	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 96	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 9492	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 101	AtA: 12988	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 102	AtA: 9492	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 103	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 104	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 110	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 113	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 114	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 115	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 121	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 122	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 123	AtA: 19980	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 124	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 125	AtA: 9492	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 126	AtA: 8618	cholCost: 242936	addCost: 50152	backsolveCost: 35165
node 127	AtA: 17358	cholCost: 520212	addCost: 53272	backsolveCost: 111504
node 128	AtA: 6998	cholCost: 570026	addCost: 47128	backsolveCost: 130747
node 129	AtA: 16484	cholCost: 753174	addCost: 53272	backsolveCost: 168757
node 130	AtA: 8036	cholCost: 603260	addCost: 33448	backsolveCost: 182063
node 131	AtA: 33090	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 132	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 133	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

