cliques
152
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 73	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 83	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 94	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 102	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 103	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 106	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 108	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 109	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 110	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 113	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 115	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 116	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 119	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 122	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 124	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 125	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 130	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 136	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 137	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 138	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 139	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 140	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 141	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 142	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 143	AtA: 9492	cholCost: 312690	addCost: 53272	backsolveCost: 47305
node 144	AtA: 6652	cholCost: 541927	addCost: 56488	backsolveCost: 111725
node 145	AtA: 8382	cholCost: 877424	addCost: 56488	backsolveCost: 210957
node 146	AtA: 16484	cholCost: 561770	addCost: 59800	backsolveCost: 112167
node 147	AtA: 13862	cholCost: 561770	addCost: 59800	backsolveCost: 112167
node 148	AtA: 21728	cholCost: 719504	addCost: 24232	backsolveCost: 271295
node 149	AtA: 29594	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 150	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 151	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

