cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 55	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 62	AtA: 13862	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 63	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 66	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 26098	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 68	AtA: 11362	cholCost: 19037	addCost: 9112	backsolveCost: 25432
node 69	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 74	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 75	AtA: 10366	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 76	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 77	AtA: 13862	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 78	AtA: 19106	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 79	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 92	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 95	AtA: 19106	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 96	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 97	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 98	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 100	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 11240	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 104	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 111	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 112	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 113	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 118	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 119	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 120	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 121	AtA: 4576	cholCost: 224881	addCost: 47128	backsolveCost: 35052
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 126	AtA: 9492	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 127	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 132	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 133	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 134	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 135	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 138	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 139	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 140	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 141	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 142	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 143	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 144	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 145	AtA: 6998	cholCost: 614288	addCost: 56488	backsolveCost: 131727
node 146	AtA: 13862	cholCost: 594468	addCost: 63208	backsolveCost: 112388
node 147	AtA: 21728	cholCost: 792762	addCost: 28648	backsolveCost: 272390
node 148	AtA: 31342	cholCost: 586075	addCost: 1192	backsolveCost: 493301
node 149	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 150	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

