cliques
114
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 75	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 76	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 82	AtA: 10366	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 83	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 84	AtA: 12114	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 87	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 93	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 96	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 106	AtA: 13862	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 107	AtA: 5960	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 108	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 109	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 110	AtA: 7690	cholCost: 418206	addCost: 16552	backsolveCost: 162294
node 111	AtA: 23476	cholCost: 282518	addCost: 1192	backsolveCost: 240540
node 112	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 113	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

