cliques
136
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 88	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 89	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 90	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 99	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 100	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 104	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 105	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 109	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 110	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 111	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 112	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 113	AtA: 10366	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 114	AtA: 12114	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 119	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 120	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 121	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 122	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 123	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 125	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 127	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 128	AtA: 22602	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 129	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 130	AtA: 14736	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 131	AtA: 10366	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 132	AtA: 13862	cholCost: 496625	addCost: 47128	backsolveCost: 110841
node 133	AtA: 40956	cholCost: 1385454	addCost: 1192	backsolveCost: 1078382
node 134	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 135	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

