cliques
155
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 79	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 80	AtA: 10366	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 90	AtA: 18232	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 91	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 92	AtA: 4576	cholCost: 252962	addCost: 53272	backsolveCost: 35391
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 101	AtA: 5960	cholCost: 248186	addCost: 18328	backsolveCost: 77640
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 110	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 111	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 112	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 113	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 119	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 120	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 122	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 126	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 128	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 129	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 130	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 137	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 140	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 142	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 145	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 146	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 147	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 148	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 149	AtA: 10366	cholCost: 367026	addCost: 66712	backsolveCost: 57048
node 150	AtA: 6652	cholCost: 620052	addCost: 70312	backsolveCost: 113051
node 151	AtA: 7690	cholCost: 926896	addCost: 77800	backsolveCost: 171567
node 152	AtA: 52318	cholCost: 2375778	addCost: 1192	backsolveCost: 1759592
node 153	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 154	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

