cliques
141
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 35	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 36	AtA: 12114	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 42	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 52	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 53	AtA: 11240	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 67	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 70	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 76	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 85	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 86	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 89	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 90	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 92	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 98	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 99	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 100	AtA: 4576	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 101	AtA: 15610	cholCost: 613907	addCost: 44200	backsolveCost: 144806
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 11240	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 13862	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 107	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 108	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 111	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 112	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 113	AtA: 18354	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 114	AtA: 7866	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 115	AtA: 10488	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 116	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 117	AtA: 12114	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 118	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 119	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 124	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 125	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 128	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 129	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 130	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 131	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 132	AtA: 8618	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 133	AtA: 10366	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 134	AtA: 12114	cholCost: 405937	addCost: 47128	backsolveCost: 80970
node 135	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 136	AtA: 18232	cholCost: 616195	addCost: 47128	backsolveCost: 145320
node 137	AtA: 6998	cholCost: 540906	addCost: 44200	backsolveCost: 130257
node 138	AtA: 38334	cholCost: 1047676	addCost: 1192	backsolveCost: 851091
node 139	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 140	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

