cliques
100
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 70	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 76	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 82	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 85	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 90	AtA: 11240	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 91	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 92	AtA: 9492	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 93	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 94	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 95	AtA: 14736	cholCost: 417268	addCost: 26392	backsolveCost: 127807
node 96	AtA: 9492	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 97	AtA: 39208	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 98	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 99	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

