cliques
121
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 48	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 49	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 50	AtA: 9492	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 51	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 52	AtA: 12114	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 53	AtA: 6998	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 62	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 71	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 72	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 76	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 83	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 84	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 85	AtA: 12114	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 86	AtA: 15610	cholCost: 534284	addCost: 33448	backsolveCost: 143264
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 89	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 91	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 92	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 93	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 94	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 95	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 100	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 102	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 104	AtA: 12114	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 105	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 21728	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 114	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 115	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 116	AtA: 9492	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 117	AtA: 12988	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 118	AtA: 40956	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 119	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 120	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

