cliques
122
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 10366	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 86	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 87	AtA: 12114	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 88	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 89	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 90	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 96	AtA: 12114	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 97	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 98	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 99	AtA: 4370	cholCost: 23941	addCost: 13288	backsolveCost: 17234
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 102	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 103	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 104	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 105	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 106	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 107	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 112	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 113	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 114	AtA: 17358	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 115	AtA: 16484	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 116	AtA: 16484	cholCost: 536572	addCost: 35992	backsolveCost: 143778
node 117	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 118	AtA: 8036	cholCost: 519392	addCost: 24232	backsolveCost: 180305
node 119	AtA: 26972	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 120	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 121	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

