cliques
153
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 79	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 80	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 81	AtA: 13862	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 87	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 88	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 15610	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 97	AtA: 10366	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 98	AtA: 11240	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 99	AtA: 9492	cholCost: 344639	addCost: 63208	backsolveCost: 47853
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 102	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 105	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 106	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 113	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 115	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 116	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 117	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 118	AtA: 12988	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 122	AtA: 16606	cholCost: 24347	addCost: 9112	backsolveCost: 43195
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 126	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 130	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 133	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 12988	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 135	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 139	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 140	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 141	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 142	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 143	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 144	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 145	AtA: 13862	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 146	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 147	AtA: 4922	cholCost: 325420	addCost: 59800	backsolveCost: 47716
node 148	AtA: 6306	cholCost: 595332	addCost: 70312	backsolveCost: 100278
node 149	AtA: 19980	cholCost: 1071510	addCost: 59800	backsolveCost: 258190
node 150	AtA: 35712	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 151	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 152	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

