cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 38	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 39	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 47	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 48	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 49	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 59	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 60	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 61	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 65	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 73	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 74	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 80	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 81	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 82	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 91	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 92	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 96	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 97	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 98	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 99	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 100	AtA: 14736	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 101	AtA: 13862	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 102	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 103	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 104	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 105	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 106	AtA: 15610	cholCost: 283556	addCost: 7912	backsolveCost: 137867
node 107	AtA: 18232	cholCost: 143040	addCost: 1192	backsolveCost: 119967
node 108	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 109	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

