cliques
141
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 39	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 40	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 41	AtA: 12114	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 55	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 56	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 57	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 63	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 72	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 73	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 74	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 75	AtA: 5268	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 78	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 79	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 80	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 84	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 85	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 16606	cholCost: 24293	addCost: 9112	backsolveCost: 43195
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 98	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 99	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 100	AtA: 13862	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 101	AtA: 10366	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 110	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 111	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 117	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 118	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 120	AtA: 21728	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 121	AtA: 19980	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 122	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 123	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 124	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 127	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 128	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 134	AtA: 15610	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 135	AtA: 13862	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 136	AtA: 18232	cholCost: 720572	addCost: 47128	backsolveCost: 184407
node 137	AtA: 8036	cholCost: 720572	addCost: 47128	backsolveCost: 184407
node 138	AtA: 15994	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 139	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 140	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

