cliques
147
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 39	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 41	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 42	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 43	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 44	AtA: 3884	cholCost: 136338	addCost: 47128	backsolveCost: 19005
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 50	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 51	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 59	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 60	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 62	AtA: 20854	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 63	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 64	AtA: 6870	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 65	AtA: 11240	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 66	AtA: 14736	cholCost: 614288	addCost: 56488	backsolveCost: 131727
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 83	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 84	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 85	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 90	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 91	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 100	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 108	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 109	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 116	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 120	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 122	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 123	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 131	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 132	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 133	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 136	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 137	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 138	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 139	AtA: 5614	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 140	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 141	AtA: 6652	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 142	AtA: 6998	cholCost: 572106	addCost: 50152	backsolveCost: 130992
node 143	AtA: 9074	cholCost: 832391	addCost: 35992	backsolveCost: 253954
node 144	AtA: 33964	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 145	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 146	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

