cliques
131
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 83	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 84	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 85	AtA: 5614	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 97	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 98	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 99	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 105	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 110	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 113	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 114	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 115	AtA: 11362	cholCost: 31589	addCost: 14872	backsolveCost: 26038
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 121	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 122	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 123	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 124	AtA: 5960	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 125	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 126	AtA: 6652	cholCost: 496625	addCost: 47128	backsolveCost: 110841
node 127	AtA: 18232	cholCost: 496030	addCost: 16552	backsolveCost: 203349
node 128	AtA: 22602	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 129	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 130	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

