cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 52	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 53	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 54	AtA: 17358	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 55	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 71	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 72	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 85	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 86	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 87	AtA: 17358	cholCost: 493731	addCost: 38632	backsolveCost: 129522
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 90	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 93	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 94	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 95	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 98	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 101	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 102	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 109	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 118	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 119	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 120	AtA: 6998	cholCost: 493731	addCost: 38632	backsolveCost: 129522
node 121	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 122	AtA: 8036	cholCost: 572808	addCost: 28648	backsolveCost: 181184
node 123	AtA: 29594	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 124	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 125	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

