cliques
155
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 82	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 83	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 87	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 89	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 91	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 92	AtA: 8618	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 93	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 94	AtA: 9492	cholCost: 265514	addCost: 44200	backsolveCost: 46620
node 95	AtA: 5268	cholCost: 412452	addCost: 81688	backsolveCost: 57942
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 103	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 106	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 108	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 109	AtA: 12114	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 110	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 117	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 124	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 125	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 126	AtA: 10366	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 127	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 128	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 129	AtA: 24350	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 130	AtA: 19980	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 11240	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 137	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 138	AtA: 7744	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 139	AtA: 11362	cholCost: 29293	addCost: 13288	backsolveCost: 25836
node 140	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 141	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 142	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 143	AtA: 8618	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 144	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 145	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 146	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 147	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 148	AtA: 10366	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 149	AtA: 9492	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 150	AtA: 12988	cholCost: 366354	addCost: 70312	backsolveCost: 48264
node 151	AtA: 14736	cholCost: 765962	addCost: 81688	backsolveCost: 134422
node 152	AtA: 53192	cholCost: 2515256	addCost: 1192	backsolveCost: 1889255
node 153	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 154	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

