cliques
158
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 9492	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 66	AtA: 13862	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 73	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 18354	cholCost: 8467	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 82	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 5960	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 84	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 85	AtA: 13862	cholCost: 417672	addCost: 63208	backsolveCost: 71448
node 86	AtA: 6652	cholCost: 596340	addCost: 66712	backsolveCost: 112830
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 96	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 97	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 98	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 99	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 102	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 103	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 106	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 108	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 113	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 114	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 115	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 116	AtA: 15610	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 117	AtA: 5268	cholCost: 314610	addCost: 53272	backsolveCost: 56154
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 122	AtA: 12114	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 123	AtA: 12114	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 124	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 127	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 128	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 129	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 130	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 136	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 137	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 140	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 142	AtA: 25224	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 143	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 144	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 145	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 146	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 147	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 148	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 149	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 150	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 151	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 152	AtA: 4922	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 153	AtA: 12988	cholCost: 489137	addCost: 63208	backsolveCost: 82265
node 154	AtA: 7344	cholCost: 793412	addCost: 74008	backsolveCost: 148404
node 155	AtA: 47948	cholCost: 2005152	addCost: 1192	backsolveCost: 1514090
node 156	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 157	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

