cliques
123
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 86	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 87	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 88	AtA: 6306	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 89	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 90	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 93	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 94	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 109	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 113	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 114	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 115	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 116	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 117	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 118	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 119	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 120	AtA: 34838	cholCost: 922370	addCost: 1192	backsolveCost: 764820
node 121	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 122	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

