cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 84	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 15610	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 88	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 92	AtA: 8618	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 96	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 97	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 98	AtA: 13862	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 99	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 10366	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 102	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 103	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 104	AtA: 5614	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 105	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 106	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 107	AtA: 27846	cholCost: 586075	addCost: 1192	backsolveCost: 493301
node 108	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 109	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

