cliques
103
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 71	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 72	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 81	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 86	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 94	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 95	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 96	AtA: 14736	cholCost: 294446	addCost: 24232	backsolveCost: 78380
node 97	AtA: 10366	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 98	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 99	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 100	AtA: 37460	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 101	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 102	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

