cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 75	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 19106	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 78	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 82	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 83	AtA: 11240	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 84	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 85	AtA: 9492	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 88	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 89	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 92	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 93	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 94	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 25129
node 95	AtA: 2422	cholCost: 40301	addCost: 14872	backsolveCost: 44017
node 96	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 104	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 105	AtA: 13862	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 106	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 107	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 108	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 109	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 110	AtA: 13572	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 111	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 112	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

