cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 48	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 51	AtA: 8618	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 52	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 53	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 54	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 63	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 73	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 74	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 75	AtA: 11240	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 88	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 89	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 93	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 102	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 103	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 104	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 105	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 106	AtA: 18232	cholCost: 359942	addCost: 20200	backsolveCost: 126582
node 107	AtA: 26972	cholCost: 552024	addCost: 1192	backsolveCost: 465816
node 108	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 109	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

