cliques
152
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 83	AtA: 19106	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 84	AtA: 13862	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 85	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 86	AtA: 12114	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 87	AtA: 5960	cholCost: 533732	addCost: 74008	backsolveCost: 83190
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 95	AtA: 19106	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 96	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 104	AtA: 12114	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 105	AtA: 3884	cholCost: 119864	addCost: 38632	backsolveCost: 18620
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 111	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 121	AtA: 5614	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 126	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 127	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 128	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 129	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 135	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 139	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 142	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 143	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 144	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 145	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 146	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 147	AtA: 5268	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 148	AtA: 6652	cholCost: 561770	addCost: 59800	backsolveCost: 112167
node 149	AtA: 47948	cholCost: 2005152	addCost: 1192	backsolveCost: 1514090
node 150	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 151	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

