cliques
146
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 29	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 30	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 31	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 32	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 33	AtA: 13862	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 40	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 53	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 54	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 55	AtA: 4230	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 64	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 70	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 71	AtA: 9492	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 72	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 81	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 88	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 90	AtA: 16484	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 91	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 92	AtA: 4576	cholCost: 224881	addCost: 47128	backsolveCost: 35052
node 93	AtA: 5614	cholCost: 395333	addCost: 56488	backsolveCost: 70929
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 98	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 99	AtA: 18354	cholCost: 8431	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 104	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 106	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 107	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 108	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 109	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 110	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 113	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 115	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 15610	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 118	AtA: 18232	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 119	AtA: 18232	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 120	AtA: 7744	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 121	AtA: 12114	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 125	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 127	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 128	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 132	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 133	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 135	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 136	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 137	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 138	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 139	AtA: 5268	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 140	AtA: 14736	cholCost: 594237	addCost: 53272	backsolveCost: 131482
node 141	AtA: 8036	cholCost: 822410	addCost: 59800	backsolveCost: 186165
node 142	AtA: 8382	cholCost: 709317	addCost: 38632	backsolveCost: 208104
node 143	AtA: 31342	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 144	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 145	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

