cliques
143
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 30	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 33	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 40	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 41	AtA: 13862	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 45	AtA: 8618	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 53	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 54	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 55	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 74	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 84	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 85	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 86	AtA: 6652	cholCost: 496625	addCost: 47128	backsolveCost: 110841
node 87	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 97	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 98	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 99	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 105	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 106	AtA: 10366	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 107	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 108	AtA: 8618	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 111	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 112	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 113	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 118	AtA: 12988	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 119	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 120	AtA: 11362	cholCost: 19025	addCost: 9112	backsolveCost: 25432
node 121	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 7744	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 127	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 128	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 134	AtA: 16484	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 135	AtA: 12114	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 136	AtA: 11240	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 137	AtA: 12114	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 138	AtA: 5960	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 139	AtA: 9074	cholCost: 860471	addCost: 38632	backsolveCost: 254307
node 140	AtA: 38334	cholCost: 975564	addCost: 1192	backsolveCost: 799985
node 141	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 142	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

