cliques
108
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 50	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 51	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 52	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 53	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 11362	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 57	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 58	AtA: 10366	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 62	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 64	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 65	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 66	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 70	AtA: 19980	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 71	AtA: 16484	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 72	AtA: 11240	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 73	AtA: 7744	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 74	AtA: 10366	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 88	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 93	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 99	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 100	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 101	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 102	AtA: 12114	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 103	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 104	AtA: 12988	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 105	AtA: 14610	cholCost: 922370	addCost: 1192	backsolveCost: 764820
node 106	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 107	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

