cliques
123
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 51	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 52	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 53	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 54	AtA: 5960	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 60	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 61	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 64	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 66	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 67	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 68	AtA: 18232	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 69	AtA: 12988	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 70	AtA: 13862	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 71	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 72	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 74	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 85	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 86	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 87	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 88	AtA: 13862	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 89	AtA: 15610	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 96	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 98	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 100	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 101	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 104	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 105	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 108	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 111	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 112	AtA: 20854	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 113	AtA: 15610	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 114	AtA: 16484	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 115	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 116	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 117	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 118	AtA: 14736	cholCost: 493731	addCost: 38632	backsolveCost: 129522
node 119	AtA: 13862	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 120	AtA: 16686	cholCost: 1297333	addCost: 1192	backsolveCost: 1037457
node 121	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 122	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

