cliques
125
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 82	AtA: 23476	cholCost: 125160	addCost: 7912	backsolveCost: 51386
node 83	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 84	AtA: 9492	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 90	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 92	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 93	AtA: 11240	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 94	AtA: 15610	cholCost: 584371	addCost: 41368	backsolveCost: 144549
node 95	AtA: 10488	cholCost: 18619	addCost: 10408	backsolveCost: 17003
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 102	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 103	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 104	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 105	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 106	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 107	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 113	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 114	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 119	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 120	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 121	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 122	AtA: 16686	cholCost: 1297333	addCost: 1192	backsolveCost: 1037457
node 123	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 124	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

