cliques
125
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 83	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 84	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 17358	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 88	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 89	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 90	AtA: 10366	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 98	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 105	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 106	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 107	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 109	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 112	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 113	AtA: 17358	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 114	AtA: 15610	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 115	AtA: 16484	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 116	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 117	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 118	AtA: 6306	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 119	AtA: 13862	cholCost: 428483	addCost: 35992	backsolveCost: 109515
node 120	AtA: 7344	cholCost: 536572	addCost: 35992	backsolveCost: 143778
node 121	AtA: 9492	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 122	AtA: 36586	cholCost: 1123404	addCost: 1192	backsolveCost: 888176
node 123	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 124	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

