cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 29	AtA: 10366	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 30	AtA: 15610	cholCost: 265514	addCost: 44200	backsolveCost: 46620
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 36	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 37	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 39	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 40	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 44	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 45	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 46	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 51	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 52	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 53	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 56	AtA: 10366	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 63	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 64	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 65	AtA: 8618	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 66	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 67	AtA: 5960	cholCost: 466174	addCost: 56488	backsolveCost: 81710
node 68	AtA: 18232	cholCost: 720572	addCost: 47128	backsolveCost: 184407
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 71	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 76	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 77	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 81	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 88	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 94	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 95	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 96	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 97	AtA: 5268	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 104	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 112	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 113	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 114	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 115	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 118	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 122	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 127	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 128	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 129	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 130	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 131	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 132	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 133	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 135	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 136	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 137	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 138	AtA: 5614	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 139	AtA: 18416	cholCost: 1678704	addCost: 1192	backsolveCost: 1287020
node 140	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 141	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

