cliques
122
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 11240	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 89	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 90	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 99	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 100	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 113	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 114	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 115	AtA: 7344	cholCost: 584371	addCost: 41368	backsolveCost: 144549
node 116	AtA: 12988	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 117	AtA: 14736	cholCost: 570026	addCost: 47128	backsolveCost: 130747
node 118	AtA: 9074	cholCost: 557702	addCost: 13288	backsolveCost: 247953
node 119	AtA: 26972	cholCost: 306412	addCost: 1192	backsolveCost: 260345
node 120	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 121	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

