cliques
131
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 89	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 90	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 102	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 104	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 112	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 119	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 120	AtA: 12988	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 121	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 122	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 123	AtA: 5960	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 124	AtA: 14736	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 125	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 126	AtA: 6998	cholCost: 513866	addCost: 41368	backsolveCost: 130012
node 127	AtA: 7690	cholCost: 442168	addCost: 18328	backsolveCost: 162856
node 128	AtA: 25224	cholCost: 430144	addCost: 1192	backsolveCost: 367607
node 129	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 130	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

